evaluator_index,scene,token,baseline_rre_deg,baseline_rte_cm,baseline_success,singleton_rre_deg,singleton_rte_cm,singleton_success,immediate_rre_deg,immediate_rte_cm,immediate_success,no_commuting_rre_deg,no_commuting_rte_cm,no_commuting_success,no_coalescence_rre_deg,no_coalescence_rte_cm,no_coalescence_success,no_point_regor_rre_deg,no_point_regor_rte_cm,no_point_regor_success,full_rre_deg,full_rte_cm,full_success
1420,sun3d-hotel_umd-maryland_hotel3,4f0b483189a55d6fbfbe1aa602c547203ff71fc80ea3e8ddffa68cd4659cbe72,3.7378021395354524,8.866669537761119,1,146.1218502692487,116.75916922297047,0,154.07301082618062,406.4744174379394,0,99.87549326684754,310.93520191079114,0,156.52850097345535,406.8754948420035,0,175.67530682620549,192.2037118378664,0,145.34835237524607,118.3430430602547,0
1421,sun3d-hotel_umd-maryland_hotel3,23073fdae3266703f457e6da4fd78bef24274f99d4a21cd63de354959aed8786,107.44918330003732,264.6570853418817,0,119.85161605468788,185.8896901886453,0,119.8511814987864,185.01568092891517,0,119.31061565672441,184.43157149326893,0,119.76837867644015,186.13321079195663,0,124.22787604300622,184.04822359801142,0,119.83424129743955,187.8769231990865,0
1422,sun3d-hotel_umd-maryland_hotel3,31d39b8056b2fbfe8a91a3d287627174385bbaf7d4b8f1ab57b38f252f1712b7,2.7229871491510647,5.530087622222287,1,135.82950519097022,431.51533087013644,0,139.56253333368844,418.39549680928485,0,138.76466211668787,421.08615932974266,0,139.31361920281773,420.2770949586617,0,130.85245580687322,136.43228195997222,0,134.56210702846468,435.3048840185439,0
1423,sun3d-hotel_umd-maryland_hotel3,e709bf2c5ad0318d80fd4bb74d18c9bddb938f8580fdbe5971c9fce8773fcee4,5.932387821208337,15.122058735544858,1,55.54550318581865,156.11330872376152,0,94.07553159991814,39.339016517012844,0,96.18073010945008,49.13723095212731,0,65.57616170879383,97.96254060896945,0,56.62756747497049,160.25535144017272,0,57.82832078270483,142.24380220725098,0
1424,sun3d-hotel_umd-maryland_hotel3,7f1ba371605df007abda33e4d95bba21429be40e69ae7420f8777d404c2c5ff6,5.268968007197979,16.534112608193073,1,85.9164968472416,136.76273238981398,0,87.64921687687148,149.99734918538252,0,87.25571254289619,117.99226966540859,0,87.82710781954867,141.55214077614252,0,84.17240518018608,102.0978905068018,0,87.32508384628753,136.79334333335035,0
1425,sun3d-hotel_umd-maryland_hotel3,26e243e173884e2e1900b740ca43a50e3f3550e7a485798e6a7af67b1846cec0,2.0405402976667792,11.182326051933687,1,1.9418160898135015,10.878563790135697,1,1.7282346953936307,10.307824014727528,1,1.8426571835018861,10.116086472201918,1,2.0204290508833593,10.728800665373688,1,1.836265952712675,4.243853985631274,1,1.8180391353336263,10.727117378754675,1
1426,sun3d-hotel_umd-maryland_hotel3,ec0d6d85c69feced5abb24feb99c05855d716025f05e65c97357e5092a90e78a,111.93637962615799,307.0966932116792,0,8.297135394293177,28.311720721102198,1,3.414570255969815,14.167536574106588,1,5.901995209947603,20.425399328989577,1,6.986433035863516,23.37407508620081,1,3.3210837149893346,10.436735044559347,1,5.377551995795935,19.05486897696853,1
1427,sun3d-hotel_umd-maryland_hotel3,a0b4ebc797ff9bc0b68f5ef5e8ac1694c0cba89f5911de3da29276758d5b4476,3.123946188624235,8.137690941090332,1,129.87724170799862,152.21545599421333,0,165.3134229022542,204.92099725181757,0,166.09732888092523,196.52329495844356,0,128.49540756693202,271.86039618605156,0,129.16811410354669,287.8817375099403,0,129.92403598658444,274.20685180073593,0
1428,sun3d-hotel_umd-maryland_hotel3,516f008dd237b9b193664907dd73e141a72912ebd1c92e39c532bcccde079479,3.0817571376707824,7.024392578504799,1,3.898193103959627,8.840820197551864,1,3.4853857031346873,8.518708662696586,1,3.8281845327119495,9.892426121084066,1,3.7901094244608866,8.863897250823738,1,0.665633104673189,1.535212771093113,1,3.567365816311127,9.23849140090683,1
1429,sun3d-hotel_umd-maryland_hotel3,fb11c2aa8703a6e6533ae757a04f675c21809c3a7d10110c554b67e34211bab9,2.020125010387038,8.114497701897712,1,118.33361108547592,391.2123190331291,0,118.89765892157482,393.91869201620165,0,118.35924474620452,390.1074467365682,0,120.43428118254124,398.62744141119794,0,82.18525676206514,70.55982885290493,0,118.87069923419966,392.74968960546187,0
